city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
Tracy,California,67,90043,0.000744
Valparaiso,Indiana,67,33188,0.002019
Crawfordsville,Indiana,66,16163,0.004083
Fayetteville,North Carolina,66,209860,0.000314
Fort Scott,Kansas,66,7759,0.008506
Lexington,South Carolina,66,21577,0.003059
Ojai,California,66,7543,0.00875
Seymour,Indiana,66,19778,0.003337
Alexandria,Minnesota,65,13626,0.00477
Benicia,California,65,27503,0.002363
Bryan,Texas,65,82764,0.000785
Elmwood Park,New Jersey,65,20312,0.0032
Galesburg,Illinois,65,30766,0.002113
Maryville,Tennessee,65,29476,0.002205
Pearland,Texas,65,113977,0.00057
Placentia,California,65,51908,0.001252
Quakertown,Pennsylvania,65,9004,0.007219
Redlands,California,65,71120,0.000914
Richmond,Texas,65,12406,0.005239
Yakima,Washington,65,94064,0.000691
Zelienople,Pennsylvania,65,3748,0.017343
Cape Coral,Florida,64,183279,0.000349
Clifton,New Jersey,64,86157,0.000743
Edmonds,Washington,64,41608,0.001538
Keene,New Hampshire,64,23146,0.002765
Kentwood,Michigan,64,51712,0.001238
Marietta,Ohio,64,13629,0.004696
Palm Bay,Florida,64,113757,0.000563
Shelbyville,Indiana,64,19418,0.003296
Vernon,California,64,141,0.453901
Beatrice,Nebraska,63,12322,0.005113
Colleyville,Texas,63,25386,0.002482
Hillsborough,California,63,11218,0.005616
Mendon,Utah,63,1354,0.046529
Newburyport,Massachusetts,63,18032,0.003494
San Anselmo,California,63,12556,0.005018
Savage,Minnesota,63,30554,0.002062
Thomasville,North Carolina,63,26904,0.002342
Archbold,Ohio,62,4357,0.01423
Caledonia,Michigan,62,1623,0.038201
Glencoe,Illinois,62,8809,0.007038
Hayden,Idaho,62,14722,0.004211
Liberty,South Carolina,62,3239,0.019142
Lincolnwood,Illinois,62,12713,0.004877
Milton,Georgia,62,38160,0.001625
Nampa,Idaho,62,94693,0.000655
Noblesville,Indiana,62,62484,0.000992
Parma,Ohio,62,79898,0.000776
Rockwall,Texas,62,44354,0.001398
Rome,New York,62,32402,0.001913
Visalia,California,62,133323,0.000465
Woodbury,New York,62,11034,0.005619
Centerville,Utah,61,16716,0.003649
Cody,Wyoming,61,9842,0.006198
Hattiesburg,Mississippi,61,46896,0.001301
Jamestown,North Dakota,61,15470,0.003943
Norristown,Pennsylvania,61,34864,0.00175
Nyack,New York,61,7032,0.008675
Phoenixville,Pennsylvania,61,17431,0.0035
Pittsburg,Kansas,61,20347,0.002998
Ramsey,Minnesota,61,26315,0.002318
Smyrna,Georgia,61,54955,0.00111
West Sacramento,California,61,52385,0.001164
Westlake,Texas,61,1414,0.04314
Brighton,Colorado,60,38728,0.001549
Chestnut Ridge,New York,60,8737,0.006867
Hillsborough,North Carolina,60,7729,0.007763
Madison Lake,Minnesota,60,1148,0.052265
Magnolia,Texas,60,2224,0.026978
Mankato,Minnesota,60,42334,0.001417
Merrillville,Indiana,60,35447,0.001693
New Hope,Minnesota,60,20936,0.002866
New Smyrna Beach,Florida,60,26974,0.002224
Norco,California,60,26416,0.002271
Oakland,New Jersey,60,12855,0.004667
Santa Paula,California,60,30361,0.001976
Statesboro,Georgia,60,31483,0.001906
Walker,Michigan,60,24647,0.002434
Woodstock,Illinois,60,25290,0.002372
Beaumont,California,59,46808,0.00126
Blue Ash,Ohio,59,12523,0.004711
Delano,Minnesota,59,6112,0.009653
Fitchburg,Wisconsin,59,28903,0.002041
Gig Harbor,Washington,59,9756,0.006048
La Crosse,Wisconsin,59,51661,0.001142
Massillon,Ohio,59,32336,0.001825
Milan,Ohio,59,1351,0.043671
Mineral Wells,Texas,59,15383,0.003835
Palm Desert,California,59,51315,0.00115
Providence,Utah,59,7670,0.007692
Rye Brook,New York,59,9563,0.00617
Watertown,Wisconsin,59,23475,0.002513
Wilmette,Illinois,59,27345,0.002158
Woodsfield,Ohio,59,2278,0.0259
Covington,Kentucky,58,40680,0.001426
Hastings,Minnesota,58,22419,0.002587
Ketchum,Idaho,58,2981,0.019457
Layton,Utah,58,75797,0.000765
Montebello,California,58,62345,0.00093
Moraga,California,58,16949,0.003422
Neponset,Illinois,58,443,0.130926
Palm Coast,Florida,58,85839,0.000676
Saratoga Springs,New York,58,27793,0.002087
Scarsdale,New York,58,17713,0.003274
Statesville,North Carolina,58,26854,0.00216
Stow,Ohio,58,34618,0.001675
Waller,Texas,58,2813,0.020619
Waynesboro,Virginia,58,21943,0.002643
West Newton,Pennsylvania,58,2584,0.022446
Ambler,Pennsylvania,57,6582,0.00866
Broadview Heights,Ohio,57,19393,0.002939
Chardon,Ohio,57,5188,0.010987
Chatham,New Jersey,57,8997,0.006335
Dubuque,Iowa,57,58466,0.000975
Fair Haven,New Jersey,57,6033,0.009448
Ferndale,Michigan,57,19846,0.002872
Hood River,Oregon,57,7780,0.007326
Kennett Square,Pennsylvania,57,6133,0.009294
Lemon Grove,California,57,26666,0.002138
Muskego,Wisconsin,57,24825,0.002296
Palm Beach,Florida,57,8727,0.006531
Roselle,Illinois,57,22781,0.002502
Youngsville,North Carolina,57,1507,0.037823
Abilene,Texas,56,122635,0.000457
Blaine,Minnesota,56,64606,0.000867
Broussard,Louisiana,56,11522,0.00486
Clayton,Missouri,56,16565,0.003381
Concord,North Carolina,56,92993,0.000602
Denison,Texas,56,24151,0.002319
Doraville,Georgia,56,10269,0.005453
Elkhorn,Wisconsin,56,10047,0.005574
Halls,Tennessee,56,2144,0.026119
Melrose Park,Illinois,56,24987,0.002241
New Bedford,Massachusetts,56,96752,0.000579
Orinda,California,56,19142,0.002926
River Falls,Wisconsin,56,15647,0.003579
Salem,Massachusetts,56,43259,0.001295
Warrenton,Virginia,56,9929,0.00564
Jonesboro,Arkansas,55,74938,0.000734
Marion,Iowa,55,38968,0.001411
Paradise Valley,Arizona,55,13481,0.00408
Plymouth,Wisconsin,55,8625,0.006377
Redmond,Oregon,55,30580,0.001799
Rome,Georgia,55,36686,0.001499
Santee,California,55,57372,0.000959
Shawnee,Kansas,55,65640,0.000838
Stevens Point,Wisconsin,55,26203,0.002099
Sturgeon Bay,Wisconsin,55,9192,0.005983
Summerville,South Carolina,55,49042,0.001121
West Linn,Oregon,55,26400,0.002083
Amsterdam,New York,54,18088,0.002985
Chesterton,Indiana,54,13735,0.003932
DeLand,Florida,54,33034,0.001635
Eastvale,California,54,62195,0.000868
Fairmont,Minnesota,54,10314,0.005236
Glenwood,Illinois,54,8796,0.006139
Herrin,Illinois,54,12618,0.00428
Kalispell,Montana,54,23534,0.002295
Lansdowne,Pennsylvania,54,10763,0.005017
Milford,Delaware,54,11107,0.004862
Montgomery,Alabama,54,200591,0.000269
Rocklin,California,54,64982,0.000831
Smyrna,Tennessee,54,48858,0.001105
Webster,Texas,54,11404,0.004735
Wichita Falls,Texas,54,103967,0.000519
Antioch,California,53,110641,0.000479
Bemidji,Minnesota,53,15015,0.00353
Bishop,California,53,3791,0.01398
Cicero,Illinois,53,83207,0.000637
Clare,Michigan,53,3138,0.01689
Clermont,Florida,53,36206,0.001464
Cocoa Beach,Florida,53,11393,0.004652
Dripping Springs,Texas,53,4201,0.012616
Goodfield,Illinois,53,939,0.056443
McHenry,Illinois,53,27128,0.001954
Northlake,Illinois,53,12383,0.00428
Portersville,Pennsylvania,53,229,0.231441
Redding,California,53,91643,0.000578
Taneytown,Maryland,53,6925,0.007653
Asheboro,North Carolina,52,26249,0.001981
Bloomingdale,Illinois,52,22188,0.002344
Colona,Illinois,52,5102,0.010192
Connersville,Indiana,52,13149,0.003955
Dearborn Heights,Michigan,52,58029,0.000896
Huxley,Iowa,52,3844,0.013528
Kernersville,North Carolina,52,24841,0.002093
Lawrenceburg,Indiana,52,5045,0.010307
Mesquite,Texas,52,144473,0.00036
Mount Pleasant,South Carolina,52,83738,0.000621
Rensselaer,New York,52,9323,0.005578
Sheffield,Iowa,52,1134,0.045855
Sulphur,Oklahoma,52,4967,0.010469
Wauconda,Illinois,52,13802,0.003768
Waxhaw,North Carolina,52,15643,0.003324
Anderson,Indiana,51,55165,0.000924
Aspen,Colorado,51,7037,0.007247
Caldwell,Idaho,51,55260,0.000923
Cartersville,Georgia,51,21324,0.002392
Cedar Falls,Iowa,51,40577,0.001257
Eaton,Ohio,51,8276,0.006162
Glassboro,New Jersey,51,20527,0.002485
Loxley,Alabama,51,2744,0.018586
Menands,New York,51,4111,0.012406
North Ridgeville,Ohio,51,33284,0.001532
Orofino,Idaho,51,3163,0.016124
Snohomish,Washington,51,9814,0.005197
Stillwater,Minnesota,51,19189,0.002658
Taylor,Michigan,51,61977,0.000823
Titusville,Florida,51,46089,0.001107
Wadsworth,Ohio,51,23239,0.002195
Agawam,Massachusetts,50,28607,0.001748
Arroyo Grande,California,50,17960,0.002784
Duluth,Minnesota,50,86276,0.00058
Farmers Branch,Texas,50,35312,0.001416
Fonda,New York,50,744,0.067204
Glendale Heights,Illinois,50,33860,0.001477
Indialantic,Florida,50,2876,0.017385
Lakewood,Ohio,50,50626,0.000988
Mukwonago,Wisconsin,50,7894,0.006334
Odessa,Texas,50,113112,0.000442
Pacific,Missouri,50,7197,0.006947
Pittsfield,Massachusetts,50,43523,0.001149
Prairie du Sac,Wisconsin,50,4282,0.011677
Salisbury,Maryland,50,32282,0.001549
Sebastopol,California,50,7606,0.006574
Southaven,Mississippi,50,53291,0.000938
West Burlington,Iowa,50,3020,0.016556
Woodland Park,Colorado,50,7507,0.00666
Woodland Park,New Jersey,50,12575,0.003976
Boerne,Texas,49,15560,0.003149
Chino Hills,California,49,78197,0.000627
Fairfax,South Carolina,49,1717,0.028538
Grand Island,Nebraska,49,51123,0.000958
Hiawatha,Kansas,49,3199,0.015317
La Palma,California,49,15569,0.003147
Louisville,Ohio,49,9392,0.005217
Mechanicsburg,Pennsylvania,49,9160,0.005349
Menomonie,Wisconsin,49,16334,0.003
Middletown,Connecticut,49,47210,0.001038
Rockton,Illinois,49,7632,0.00642
Sandpoint,Idaho,49,8384,0.005844
Santa Clara,Utah,49,7244,0.006764
Yankton,South Dakota,49,14829,0.003304
Albany,California,48,19454,0.002467
Batavia,Ohio,48,1967,0.024403
Blue Springs,Missouri,48,55561,0.000864
Buellton,California,48,5032,0.009539
Clarinda,Iowa,48,5413,0.008868
Cohasset,Minnesota,48,2713,0.017693
Elk Grove,California,48,168212,0.000285
Flint,Michigan,48,93263,0.000515
Franklin,Wisconsin,48,35905,0.001337
Heber,Utah,48,15113,0.003176
La Mirada,California,48,48157,0.000997
Malden,Massachusetts,48,62081,0.000773
Maple Plain,Minnesota,48,1791,0.026801
Palmyra,New York,48,3385,0.01418
Pocatello,Idaho,48,55719,0.000861
Ravenswood,West Virginia,48,3787,0.012675
St. Bernard,Ohio,48,4251,0.011291
Vadnais Heights,Minnesota,48,12999,0.003693
Apple Valley,Minnesota,47,52560,0.000894
Bartlett,Illinois,47,41088,0.001144
Bowling Green,Ohio,47,30975,0.001517
Cliffside Park,New Jersey,47,24889,0.001888
Denton,North Carolina,47,1611,0.029174
Grants Pass,Oregon,47,37483,0.001254
Lebanon,New Jersey,47,1644,0.028589
Poulsbo,Washington,47,10583,0.004441
Tallmadge,Ohio,47,17769,0.002645
Wasilla,Alaska,47,9304,0.005052
Winter Haven,Florida,47,42894,0.001096
Avon,New York,46,3335,0.013793
Brunswick,Ohio,46,34796,0.001322
Cadillac,Michigan,46,10380,0.004432
Clio,Michigan,46,2539,0.018117
Dickinson,North Dakota,46,22503,0.002044
Dover,New Hampshire,46,31636,0.001454
Fernandina Beach,Florida,46,12355,0.003723
Glen Ellyn,Illinois,46,28182,0.001632
Goodyear,Arizona,46,83186,0.000553
Greenwood,Indiana,46,57983,0.000793
Marco Island,Florida,46,16962,0.002712
Menasha,Wisconsin,46,17826,0.002581
Metuchen,New Jersey,46,14169,0.003247
Morgan,Utah,46,4083,0.011266
Rogers,Arkansas,46,65538,0.000702
Steamboat Springs,Colorado,46,12768,0.003603
Tenafly,New Jersey,46,14814,0.003105
Thornton,Colorado,46,134270,0.000343
Webster,New York,46,5594,0.008223
Coronado,California,45,22110,0.002035
Cullman,Alabama,45,16515,0.002725
Fair Lawn,New Jersey,45,33546,0.001341
Fond du Lac,Wisconsin,45,43376,0.001037
Harrison,New York,45,28399,0.001585
Harrisonburg,Virginia,45,51866,0.000868
Hesston,Kansas,45,3669,0.012265
Hudsonville,Michigan,45,7420,0.006065
Lyons Falls,New York,45,571,0.078809
Riverwoods,Illinois,45,3674,0.012248
Roma,Texas,45,11313,0.003978
Tallassee,Alabama,45,4652,0.009673
Winamac,Indiana,45,2361,0.01906
Windermere,Florida,45,3189,0.014111
Bartlett,Tennessee,44,57998,0.000759
Brewster,New York,44,2414,0.018227
Burr Ridge,Illinois,44,10819,0.004067
Closter,New Jersey,44,8547,0.005148
Columbia Falls,Montana,44,5236,0.008403
Covington,Louisiana,44,10310,0.004268
Elon,North Carolina,44,10764,0.004088
Fairfield,Iowa,44,9844,0.00447
Glendora,California,44,51226,0.000859
Gonzales,Louisiana,44,11156,0.003944
Kaysville,Utah,44,30875,0.001425
Key Biscayne,Florida,44,13272,0.003315
Laurel,Maryland,44,26723,0.001647
Los Alamitos,California,44,11600,0.003793
Memphis,Michigan,44,1161,0.037898
Minerva,Ohio,44,3683,0.011947
Morton,Illinois,44,16676,0.002639
Mountainside,New Jersey,44,6837,0.006436
New Hampton,Iowa,44,3469,0.012684
Peru,Illinois,44,9962,0.004417
Pleasant Hill,California,44,34273,0.001284
Riverdale,New Jersey,44,4102,0.010726
San Bernardino,California,44,216568,0.000203
Sidney,Nebraska,44,6618,0.006649
Warren,Pennsylvania,44,9340,0.004711
Allen Park,Michigan,43,27689,0.001553
Andrews,South Carolina,43,2785,0.01544
Assumption,Illinois,43,1125,0.038222
Belgrade,Montana,43,9156,0.004696
Brainerd,Minnesota,43,13747,0.003128
Burlington,Washington,43,8971,0.004793
Cadiz,Ohio,43,3191,0.013475
Fort Atkinson,Wisconsin,43,12438,0.003457
Lindenhurst,New York,43,27111,0.001586
Mascoutah,Illinois,43,8132,0.005288
McMinnville,Oregon,43,33579,0.001281
Monroe,Louisiana,43,48184,0.000892
Newport,Rhode Island,43,24832,0.001732
Prior Lake,Minnesota,43,26010,0.001653
Sun Prairie,Wisconsin,43,33304,0.001291
Westminster,California,43,90709,0.000474
Winfield,Kansas,43,12053,0.003568
Winnetka,Illinois,43,12423,0.003461
Ardmore,Oklahoma,42,24793,0.001694
Auburn,California,42,13801,0.003043
Brook Park,Ohio,42,18671,0.002249
Canandaigua,New York,42,10436,0.004025
Downingtown,Pennsylvania,42,7998,0.005251
Dyersville,Iowa,42,4266,0.009845
Ellisville,Missouri,42,9610,0.00437
Hampshire,Illinois,42,6499,0.006463
Hazel Crest,Illinois,42,13678,0.003071
Hutto,Texas,42,25383,0.001655
Kenner,Louisiana,42,66194,0.000634
Marshall,Michigan,42,6943,0.006049
Mayfield,Ohio,42,3375,0.012444
Mills River,North Carolina,42,7095,0.00592
Mount Horeb,Wisconsin,42,7472,0.005621
New Iberia,Louisiana,42,29393,0.001429
Palmdale,California,42,158240,0.000265
Schertz,Texas,42,38836,0.001081
Takoma Park,Maryland,42,17465,0.002405
Tiffin,Ohio,42,17727,0.002369
Trenton,New Jersey,42,85712,0.00049
Vernal,Utah,42,10260,0.004094
Willis,Texas,42,6455,0.006507
Bettendorf,Iowa,41,36301,0.001129
Forest Lake,Minnesota,41,19780,0.002073
Forrest,Illinois,41,1136,0.036092
Grass Valley,California,41,13234,0.003098
La Grange,Illinois,41,15709,0.00261
Lighthouse Point,Florida,41,10793,0.003799
Madison,Georgia,41,4248,0.009652
Oro Valley,Arizona,41,44417,0.000923
Pittsboro,North Carolina,41,4207,0.009746
Rio Rancho,New Mexico,41,97316,0.000421
Rocky Mount,North Carolina,41,55236,0.000742
Saddle River,New Jersey,41,3245,0.012635
Smethport,Pennsylvania,41,1543,0.026572
South Pittsburg,Tennessee,41,3056,0.013416
Westwood,New Jersey,41,11114,0.003689
Wildwood,Missouri,41,35352,0.00116
Windsor,Colorado,41,27443,0.001494
Winona,Minnesota,41,26835,0.001528
Baraboo,Wisconsin,40,12213,0.003275
Bedford,Texas,40,48781,0.00082
Carlisle,Pennsylvania,40,19786,0.002022
Far Hills,New Jersey,40,918,0.043573
Granbury,Texas,40,9958,0.004017
Healdsburg,California,40,11523,0.003471
Hillsboro,Illinois,40,5991,0.006677
Leander,Texas,40,49220,0.000813
Lenoir,North Carolina,40,18040,0.002217
Lorain,Ohio,40,64252,0.000623
Moore,Oklahoma,40,60256,0.000664
Nacogdoches,Texas,40,32961,0.001214
Northfield,Ohio,40,3630,0.011019
Pelham,Alabama,40,23308,0.001716
Perham,Minnesota,40,3352,0.011933
San Marino,California,40,12912,0.003098
Seneca,South Carolina,40,8436,0.004742
Versailles,Kentucky,40,9437,0.004239
Athens,Tennessee,39,13947,0.002796
Bagley,Minnesota,39,1364,0.028592
Berkeley,Illinois,39,5181,0.007528
Carteret,New Jersey,39,24026,0.001623
Cleveland Heights,Ohio,39,44966,0.000867
Delano,California,39,52301,0.000746
Ida Grove,Iowa,39,2078,0.018768
Kendallville,Indiana,39,9971,0.003911
Kilgore,Texas,39,14187,0.002749
Leominster,Massachusetts,39,42009,0.000928
Mahtomedi,Minnesota,39,8020,0.004863
Northfield,Minnesota,39,20511,0.001901
Pottstown,Pennsylvania,39,22824,0.001709
Puyallup,Washington,39,40437,0.000964
South Milwaukee,Wisconsin,39,20908,0.001865
Warner Robins,Georgia,39,76317,0.000511
Warroad,Minnesota,39,1811,0.021535
Wyoming,Michigan,39,75279,0.000518
Yucaipa,California,39,53247,0.000732
Ashland,Virginia,38,7573,0.005018
Boone,North Carolina,38,18784,0.002023
Briarcliff Manor,New York,38,7707,0.004931
Butler,Wisconsin,38,1812,0.020971
Chelsea,Massachusetts,38,38662,0.000983
Goose Creek,South Carolina,38,42349,0.000897
Groton,Connecticut,38,9222,0.004121
Highland,Utah,38,18227,0.002085
Hillsdale,New Jersey,38,10252,0.003707
Irmo,South Carolina,38,11849,0.003207
Jackson,Tennessee,38,67296,0.000565
Kerrville,Texas,38,23402,0.001624
Ludington,Michigan,38,7939,0.004786
Lynden,Washington,38,14202,0.002676
Mammoth Lakes,California,38,7899,0.004811
Mapleton,Utah,38,10204,0.003724
Mosinee,Wisconsin,38,4162,0.00913
Payson,Arizona,38,15726,0.002416
Plainfield,New Jersey,38,51455,0.000739
Plano,Illinois,38,11580,0.003282
Salisbury,North Carolina,38,34198,0.001111
Sayreville,New Jersey,38,44233,0.000859
Southampton,New York,38,3612,0.01052
Springfield,Tennessee,38,17495,0.002172
St. Louis,Michigan,38,7175,0.005296
Barneveld,Wisconsin,37,1258,0.029412
Charleston,West Virginia,37,48896,0.000757
Ham Lake,Minnesota,37,16192,0.002285
Humble,Texas,37,15879,0.00233
Joliet,Illinois,37,148455,0.000249
LaGrange,Georgia,37,30582,0.00121
Medford,Oregon,37,80777,0.000458
Mill Creek,Washington,37,19949,0.001855
Moonachie,New Jersey,37,2824,0.013102
Normal,Illinois,37,53726,0.000689
Northampton,Pennsylvania,37,10010,0.003696
Oakdale,California,37,22404,0.001651
Orland Park,Illinois,37,57921,0.000639
Pevely,Missouri,37,5861,0.006313
Ridgewood,New Jersey,37,25436,0.001455
Somerset,Pennsylvania,37,6030,0.006136
Spanish Fork,Utah,37,39638,0.000933
West Allis,Wisconsin,37,60065,0.000616
West Bend,Wisconsin,37,31597,0.001171
Arlington,Washington,36,19447,0.001851
Austin,Minnesota,36,25368,0.001419
Carpentersville,Illinois,36,37817,0.000952
Colfax,Wisconsin,36,1164,0.030928
Deposit,New York,36,1550,0.023226
Fairburn,Georgia,36,15088,0.002386
Grand Saline,Texas,36,3118,0.011546
Hampton,Georgia,36,7760,0.004639
Jeffersonville,Indiana,36,47620,0.000756
La Habra,California,36,60732,0.000593
Phillipsburg,New Jersey,36,14738,0.002443
Poland,Ohio,36,2447,0.014712
Pooler,Georgia,36,23596,0.001526
South El Monte,California,36,20155,0.001786
Storm Lake,Iowa,36,10854,0.003317
Winona Lake,Indiana,36,4958,0.007261
Alva,Oklahoma,35,5066,0.006909
Ballwin,Missouri,35,30469,0.001149
Burlington,Wisconsin,35,10785,0.003245
Carbondale,Colorado,35,6605,0.005299
Cave Creek,Arizona,35,5272,0.006639
Creve Coeur,Missouri,35,18310,0.001912
DeForest,Wisconsin,35,10060,0.003479
East Stroudsburg,Pennsylvania,35,9866,0.003548
Grayslake,Illinois,35,21028,0.001664
Hagerstown,Maryland,35,41081,0.000852
Huntingdon,Pennsylvania,35,6988,0.005009
Lancaster,South Carolina,35,8955,0.003908
Laurel Springs,New Jersey,35,1907,0.018353
Mineola,New York,35,19684,0.001778
Morristown,Tennessee,35,29955,0.001168
North Oaks,Minnesota,35,4978,0.007031
Orono,Minnesota,35,7944,0.004406
Pineville,North Carolina,35,9040,0.003872
Portage,Michigan,35,48254,0.000725
Rock Island,Illinois,35,37834,0.000925
Springboro,Ohio,35,18463,0.001896
Weatherford,Texas,35,30565,0.001145
Williamson,West Virginia,35,2948,0.011872
Wyoming,Minnesota,35,7901,0.00443
Alpena,Michigan,34,10180,0.00334
Barre,Vermont,34,8703,0.003907
Brownsville,Texas,34,182925,0.000186
Charlotte,Michigan,34,9132,0.003723
Claremore,Oklahoma,34,19119,0.001778
Detroit Lakes,Minnesota,34,9319,0.003648
Forest Park,Illinois,34,14031,0.002423
Fridley,Minnesota,34,28255,0.001203
Hanover,Pennsylvania,34,15778,0.002155
Kemah,Texas,34,1954,0.0174
Lake Geneva,Wisconsin,34,7988,0.004256
Lewistown,Pennsylvania,34,8328,0.004083
Lodi,Wisconsin,34,3097,0.010978
Long Beach,New York,34,33814,0.001006
Macclenny,Florida,34,6806,0.004996
Millington,Tennessee,34,10859,0.003131
Moses Lake,Washington,34,23110,0.001471
Oak Harbor,Washington,34,23128,0.00147
Paola,Kansas,34,5652,0.006016
Pembroke Park,Florida,34,6449,0.005272
Price,Utah,34,8365,0.004065
Reedsburg,Wisconsin,34,9632,0.00353
Rogers,Minnesota,34,12675,0.002682
Vandalia,Ohio,34,15103,0.002251
West Melbourne,Florida,34,22809,0.001491
Bloomsburg,Pennsylvania,33,13972,0.002362
Bowie,Maryland,33,57556,0.000573
Bronxville,New York,33,6405,0.005152
Bryan,Ohio,33,8420,0.003919
Burley,Idaho,33,10855,0.00304
Clover,South Carolina,33,6126,0.005387
Concord,New Hampshire,33,43341,0.000761
Falconer,New York,33,2315,0.014255
Fletcher,North Carolina,33,7814,0.004223
Fuquay-Varina,North Carolina,33,28160,0.001172
Gilmer,Texas,33,5033,0.006557
Glasgow,Kentucky,33,14514,0.002274
Glen Rock,Pennsylvania,33,2071,0.015934
Hyde Park,Utah,33,4654,0.007091
Kirkwood,Missouri,33,28138,0.001173
Lima,Ohio,33,36933,0.000894
Linden,New Jersey,33,42144,0.000783
Lowell,Oregon,33,1127,0.029281
Mulberry,Florida,33,4028,0.008193
Oxford,Michigan,33,3503,0.00942
Ridgeway,South Carolina,33,293,0.112628
Sands Point,New York,33,2808,0.011752
Shaker Heights,Ohio,33,28089,0.001175
Spirit Lake,Iowa,33,5134,0.006428
Superior,Colorado,33,12952,0.002548
Battle Ground,Washington,32,19938,0.001605
Bristol,Virginia,32,17173,0.001863
Charlevoix,Michigan,32,2463,0.012992
Coatesville,Pennsylvania,32,13176,0.002429
Dardenne Prairie,Missouri,32,12907,0.002479
Delhi,New York,32,3043,0.010516
Dodge Center,Minnesota,32,2755,0.011615
Fitchburg,Massachusetts,32,40902,0.000782
Frederick,Colorado,32,12665,0.002527
Garner,North Carolina,32,29487,0.001085
Greenwood,Florida,32,634,0.050473
Hiawatha,Iowa,32,7216,0.004435
Jasper,Florida,32,3839,0.008336
Langhorne,Pennsylvania,32,1608,0.0199
Lynbrook,New York,32,19741,0.001621
Marshfield,Wisconsin,32,18714,0.00171
Middlesex,New Jersey,32,13903,0.002302
Monona,Wisconsin,32,8121,0.00394
Mounds View,Minnesota,32,12811,0.002498
Newburgh,New York,32,28496,0.001123
Paterson,New Jersey,32,149208,0.000214
Piedmont,California,32,11070,0.002891
Ross,California,32,2419,0.013229
Sebastian,Florida,32,24416,0.001311
Spiceland,Indiana,32,957,0.033438
Triadelphia,West Virginia,32,753,0.042497
Trophy Club,Texas,32,11743,0.002725
Bedford Park,Illinois,31,591,0.052453
Belton,Missouri,31,23734,0.001306
Bernardsville,New Jersey,31,7754,0.003998
Brevard,North Carolina,31,7754,0.003998
Cedarhurst,New York,31,6822,0.004544
Crown Point,Indiana,31,30508,0.001016
Cumberland,Wisconsin,31,2179,0.014227
Harrisburg,North Carolina,31,16171,0.001917
Hector,Minnesota,31,1065,0.029108
Helotes,Texas,31,8793,0.003526
Hummelstown,Pennsylvania,31,4588,0.006757
Huntsville,Texas,31,42555,0.000728
Jeffersontown,Kentucky,31,28325,0.001094
Kings Mountain,North Carolina,31,10955,0.00283
Lake Forest Park,Washington,31,13214,0.002346
Lincoln,California,31,47674,0.00065
Long Grove,Illinois,31,8064,0.003844
Morrisville,Vermont,31,2090,0.014833
Nelsonville,Ohio,31,5067,0.006118
New Hartford,New York,31,1843,0.01682
North Royalton,Ohio,31,30491,0.001017
Pueblo,Colorado,31,109818,0.000282
Rexburg,Idaho,31,30939,0.001002
Shepherdsville,Kentucky,31,12639,0.002453
Souderton,Pennsylvania,31,6937,0.004469
Southbridge,Massachusetts,31,17115,0.001811
Springfield,Oregon,31,61149,0.000507
Vail,Colorado,31,5192,0.005971
Waunakee,Wisconsin,31,13688,0.002265
Acworth,Georgia,30,22006,0.001363
Anacortes,Washington,30,16861,0.001779
Brillion,Wisconsin,30,3199,0.009378
Conway,Arkansas,30,64994,0.000462
Deltona,Florida,30,90339,0.000332
Elbridge,New York,30,1008,0.029762
Flora,Mississippi,30,1806,0.016611
Floral Park,New York,30,15924,0.001884
Hinsdale,Illinois,30,17395,0.001725
Holly,Michigan,30,6104,0.004915
Larkspur,California,30,12387,0.002422
Lebanon,Pennsylvania,30,25945,0.001156
McConnellsburg,Pennsylvania,30,1055,0.028436
Mebane,North Carolina,30,15327,0.001957
Momence,Illinois,30,3167,0.009473
Punta Gorda,Florida,30,18960,0.001582
Ripon,California,30,15509,0.001934
Riverton,Utah,30,42658,0.000703
Rocky River,Ohio,30,20544,0.00146
Russellville,Arkansas,30,28985,0.001035
Seguin,Texas,30,29070,0.001032
Terre Haute,Indiana,30,60129,0.000499
Turlock,California,30,71632,0.000419
Tuskegee,Alabama,30,8972,0.003344
Victoria,Minnesota,30,9345,0.00321
Wagoner,Oklahoma,30,8501,0.003529
Bridgeton,New Jersey,29,25434,0.00114
Crete,Illinois,29,8236,0.003521
De Pere,Wisconsin,29,24798,0.001169
Dixon,Illinois,29,15351,0.001889
Eastlake,Ohio,29,18084,0.001604
Elizabethton,Tennessee,29,13971,0.002076
Ennis,Texas,29,19948,0.001454
Fayette,Alabama,29,4374,0.00663
Friendswood,Texas,29,39102,0.000742
Glen Cove,New York,29,27427,0.001057
Hillsdale,Michigan,29,8116,0.003573
La Cañada Flintridge,California,29,20218,0.001434
La Quinta,California,29,39438,0.000735
Lancaster,California,29,161721,0.000179
Lone Tree,Colorado,29,12746,0.002275
Martinez,California,29,37334,0.000777
Marysville,Michigan,29,9821,0.002953
Meridian,Mississippi,29,37787,0.000767
Mooresville,Indiana,29,9591,0.003024
New Hyde Park,New York,29,9934,0.002919
North Liberty,Iowa,29,18184,0.001595
Orange Park,Florida,29,8743,0.003317
Oxford,Mississippi,29,25484,0.001138
Park Hills,Missouri,29,8623,0.003363
Pittsburg,California,29,70637,0.000411
Sandusky,Ohio,29,25064,0.001157
