city,state,nbrPatents
East Windsor,Connecticut,26
Elburn,Illinois,26
Elkton,Maryland,26
Flowood,Mississippi,26
Greenwood,Mississippi,26
Grove,Oklahoma,26
Hemet,California,26
Hollister,California,26
Hurst,Texas,26
Jamestown,New York,26
Johnson City,New York,26
Kensington,Maryland,26
Kingston,Rhode Island,26
Lexington,North Carolina,26
Lincoln,Rhode Island,26
Llano,Texas,26
Monticello,Minnesota,26
Moundridge,Kansas,26
North Barrington,Illinois,26
North Potomac,Maryland,26
Owego,New York,26
Owosso,Michigan,26
Pipersville,Pennsylvania,26
Princeton,Minnesota,26
Rancho Mirage,California,26
Randolph,Massachusetts,26
Rogers,Connecticut,26
Romulus,Michigan,26
Seven Hills,Ohio,26
Shelburne,Vermont,26
Slidell,Louisiana,26
South St. Paul,Minnesota,26
Spring Hill,Tennessee,26
Trussville,Alabama,26
Valley Stream,New York,26
Victorville,California,26
Waldwick,New Jersey,26
Washington,Utah,26
Watertown,South Dakota,26
Webster Groves,Missouri,26
West Friendship,Maryland,26
Westfield,New Jersey,26
Weyers Cave,Virginia,26
Wilkinsburg,Pennsylvania,26
Yellow Springs,Ohio,26
Berea,Ohio,25
Bigfork,Montana,25
Christiansburg,Virginia,25
Cicero,New York,25
Clarksville,Maryland,25
Cleveland,Tennessee,25
Coon Rapids,Minnesota,25
Coto De Caza,California,25
Crystal,Minnesota,25
Duxbury,Massachusetts,25
Elma,New York,25
Fairbanks,Alaska,25
Farmington,New Mexico,25
Florence,Alabama,25
Folcroft,Pennsylvania,25
Fruita,Colorado,25
Harrodsburg,Kentucky,25
Havertown,Pennsylvania,25
Hopewell Township,Pennsylvania,25
Humboldt,Kansas,25
Kings Park,New York,25
La Porte,Texas,25
Lake City,Michigan,25
Los Osos,California,25
Milton,Massachusetts,25
Morris,Connecticut,25
Murrysville,Pennsylvania,25
New Prague,Minnesota,25
New Richmond,Wisconsin,25
Newark,New York,25
River Forest,Illinois,25
Rochelle Park,New Jersey,25
Rowlett,Texas,25
Rua Maria Anália,Virginia,25
Saddle Rock,New York,25
Saukville,Wisconsin,25
Scottsboro,Alabama,25
Sigourney,Iowa,25
Sioux Center,Iowa,25
South Easton,Massachusetts,25
South Kingstown,Rhode Island,25
Talent,Oregon,25
Two Rivers,Wisconsin,25
Uniontown,Ohio,25
Vanderbilt Park,Florida,25
Virginia,Washington,25
Waretown,New Jersey,25
Wenatchee,Washington,25
Wenham,Massachusetts,25
Westland,Michigan,25
White Salmon,Washington,25
Willingboro,New Jersey,25
Amherst,New Hampshire,24
Ashland,Massachusetts,24
Berkvam Road,Pennsylvania,24
Bridgewater,Massachusetts,24
Brooksville,Florida,24
Burgaw,North Carolina,24
Canal Winchester,Ohio,24
Cannon Falls,Minnesota,24
Chambersburg,Pennsylvania,24
Corinth,Texas,24
Cudahy,Wisconsin,24
Culpeper,Virginia,24
Eatonville,Florida,24
Elizabethtown,Kentucky,24
Estero,Florida,24
Exeter,California,24
Fountain Hills,Arizona,24
Freehold,New Jersey,24
Grantsburg,Wisconsin,24
Holbrook,New York,24
Hutchinson,Kansas,24
Kenmore,Washington,24
Kinston,North Carolina,24
Lacey,Washington,24
Lodi,California,24
Logansport,Indiana,24
Macedonia,Ohio,24
Madras,Oregon,24
Miami Gardens,Florida,24
Millville,New Jersey,24
Mount Vernon,Ohio,24
Muscle Shoals,Alabama,24
Niagara Falls,New York,24
Niles,Ohio,24
Oak Park,California,24
Paragould,Arkansas,24
Park Hill,Oklahoma,24
Perris,California,24
Pocomoke City,Maryland,24
Rosenberg,Texas,24
Rowley,Massachusetts,24
Ruckersville,Virginia,24
San Joaquin Hills,California,24
Spring Valley,New York,24
Steubenville,Ohio,24
Stewartville,Minnesota,24
Toano,Virginia,24
Union City,Georgia,24
Wantage,New Jersey,24
Wausau,Wisconsin,24
Weatherford,Oklahoma,24
Wellsville,New York,24
West Long Branch,New Jersey,24
Wethersfield,Connecticut,24
Wilmore,Kentucky,24
Woodmere,New York,24
Aberdeen,New Jersey,23
Arkadelphia,Arkansas,23
Ashville,Ohio,23
Benbrook,Texas,23
Berlin,Connecticut,23
Boalsburg,Pennsylvania,23
Bristol,Rhode Island,23
Byron,New York,23
Ceres,California,23
Chesterfield Township,Michigan,23
Chestertown,Maryland,23
Colts Neck Township,New Jersey,23
Cushing,Oklahoma,23
Drexel,Missouri,23
East Hampton,New York,23
Englewood,Florida,23
Fairfax Station,Virginia,23
Geneseo,Illinois,23
Glen Mills,Pennsylvania,23
Hebron,Ohio,23
Herriman,Utah,23
Huntingdon Valley,Pennsylvania,23
Indianola,Nebraska,23
Inver Grove Heights,Minnesota,23
Jeannette,Pennsylvania,23
Keller,Texas,23
La Puente,California,23
Lomira,Wisconsin,23
Millersburg,Pennsylvania,23
Monroe,Washington,23
Norfolk,Nebraska,23
Ooltewah,Tennessee,23
Orleans,Massachusetts,23
Paducah,Kentucky,23
Palisades Park,New Jersey,23
Ridgefield Park,New Jersey,23
Roseville,Michigan,23
Sealy,Texas,23
Skaneateles,New York,23
Slingerlands,New York,23
Southington,Connecticut,23
St. Charles,Illinois,23
Stratford,Wisconsin,23
Tequesta,Florida,23
Troutman,North Carolina,23
Valrico,Florida,23
Walloon Lake,Michigan,23
Walworth,Wisconsin,23
West Sayville,New York,23
Whittier,California,23
Advance,North Carolina,22
Bergmolen,Texas,22
Bolinas,California,22
Bordentown,New Jersey,22
Brentwood,New York,22
Cedar City,Utah,22
Channelview,Texas,22
Chicopee,Massachusetts,22
Clawson,Michigan,22
Clayton,North Carolina,22
Clinton,Connecticut,22
Clinton,New Jersey,22
Dahlonega,Georgia,22
Danville,Virginia,22
East Jordan,Michigan,22
Easton,Maryland,22
Fairborn,Ohio,22
Farmington,Michigan,22
Fort Walton Beach,Florida,22
Grand Terrace,California,22
Greenville,Wisconsin,22
Hempstead,Texas,22
Henderson,Colorado,22
Hendersonville,Tennessee,22
Howell,Michigan,22
Huntington Station,New York,22
Kalona,Iowa,22
Kettering,Ohio,22
Kutztown,Pennsylvania,22
Lake Wales,Florida,22
Le Sueur,Minnesota,22
Lemont,Illinois,22
Lewisburg,Pennsylvania,22
Maple Valley,Washington,22
Matawan,New Jersey,22
Millstadt,Illinois,22
New City,New York,22
North Tonawanda,New York,22
Oak Park,Illinois,22
Pacifica,California,22
Palm Springs,California,22
Palm Springs North,Florida,22
Pembroke,Massachusetts,22
Powers Lake,Wisconsin,22
Quincy,Illinois,22
Ringoes,New Jersey,22
Somers,New York,22
Sumter,South Carolina,22
Taylorville,Illinois,22
Temple City,California,22
Washington,Missouri,22
Waverly,Nebraska,22
Whitefish,Montana,22
Wolfeboro,New Hampshire,22
Woodbury Heights,New Jersey,22
47th Avenue Court,Rhode Island,21
Anthony,New Mexico,21
Apponaug,Rhode Island,21
Batesville,Arkansas,21
Bay Minette,Alabama,21
Beckley,West Virginia,21
Bexley,Ohio,21
Boone,Iowa,21
Brazoria,Texas,21
Castro Valley,California,21
Cazenovia,New York,21
Clarksville,Arkansas,21
Coachella,California,21
Dunn,North Carolina,21
Emerald Hills,California,21
Franklin,Indiana,21
Franklin,Michigan,21
Gladstone,Missouri,21
Grand Junction,Michigan,21
Granger,Indiana,21
Greene,New York,21
Guttenberg,Iowa,21
Hailey,Idaho,21
Hammond,Indiana,21
Harvard,Massachusetts,21
Hasbrouck Heights,New Jersey,21
Havre de Grace,Maryland,21
Highland,California,21
Homosassa Springs,Florida,21
Honeoye Falls,New York,21
Kearny,New Jersey,21
Lehighton,Pennsylvania,21
Leitchfield,Kentucky,21
Limerick,Pennsylvania,21
Lowell,Michigan,21
Manheim,Pennsylvania,21
Martinsville,Virginia,21
Maywood,Illinois,21
Meadville,Pennsylvania,21
Medfield,Massachusetts,21
Menominee,Michigan,21
Milford,Michigan,21
Mitchell,South Dakota,21
Morgan City,Louisiana,21
Mount Hope,Ohio,21
Naugatuck,Connecticut,21
New Kensington,Pennsylvania,21
Newington,Connecticut,21
Odenton,Maryland,21
Orangeburg,South Carolina,21
Phillips,Wisconsin,21
Pine Bluff,Arkansas,21
Pont d'Écluse de Morey,Florida,21
Powell Heights,Tennessee,21
Putnam,Connecticut,21
Rock Valley,Iowa,21
Royersford,Pennsylvania,21
Saint Marys,Pennsylvania,21
San Lorenzo,nan,21
Solvang,California,21
South Haven,Michigan,21
Storrs,Connecticut,21
Sulphur,Louisiana,21
Telluride,Colorado,21
Tullahoma,Tennessee,21
Upper Marlboro,Maryland,21
Vallejo,California,21
Villa Park,Illinois,21
Voorhees,New Jersey,21
Waynesburg,Pennsylvania,21
West Chester,Ohio,21
West Columbia,South Carolina,21
West Dundee,Illinois,21
West Islip,New York,21
Whitehall,Michigan,21
Whitsett,North Carolina,21
Atlantic Beach,Florida,20
Avon Park,Florida,20
Belleville,New Jersey,20
Belmont,North Carolina,20
Bergen,New York,20
Blauvelt,New York,20
Bristol,Tennessee,20
Burleson,Texas,20
Burlington,New Jersey,20
Cabot,Pennsylvania,20
Camden,Arkansas,20
Clay City,Kentucky,20
Clayton,Ohio,20
Cloquet,Minnesota,20
College Hill,Pennsylvania,20
Collinsville,Illinois,20
Cottonwood Heights,Utah,20
Council Bluffs,Iowa,20
Deer Park,Illinois,20
East Troy,Wisconsin,20
Emmaus,Pennsylvania,20
Engelenbeemden,Mississippi,20
Export,Pennsylvania,20
Fairhope,Alabama,20
Farmington,New York,20
Fort Recovery,Ohio,20
Fredericksburg,Texas,20
Gillette,Wyoming,20
Greensburg,Indiana,20
Haymarket,Virginia,20
Hemlock,Michigan,20
Hendersonville,North Carolina,20
Homer Glen,Illinois,20
Independence,Kansas,20
Kailua CDP,Hawaii,20
Katonah,New York,20
Lakeway,Texas,20
Larkspur,Colorado,20
Lawrence,New Jersey,20
Lebanon,Oregon,20
Lee,New Hampshire,20
Leeuwerikstraat,California,20
Lexington,Nebraska,20
Logan,Ohio,20
Manasquan,New Jersey,20
Marlboro,New Jersey,20
Medley,Florida,20
Melbourne Beach,Florida,20
Middleborough,Massachusetts,20
Montrose,Colorado,20
Morrison,Colorado,20
Mount Pleasant,Michigan,20
Narragansett,Rhode Island,20
New Baltimore,Michigan,20
Nixa,Missouri,20
Oakton,Virginia,20
Pataskala,Ohio,20
Penfield,New York,20
Petoskey,Michigan,20
Portland,North Dakota,20
Ridgefield,New Jersey,20
Rowayton,Connecticut,20
Sanborn,New York,20
Scottsville,New York,20
Setauket,New York,20
Shawano,Wisconsin,20
Snellville,Georgia,20
South Elgin,Illinois,20
South Orange,New Jersey,20
Southgate,Michigan,20
Stroudsburg,Pennsylvania,20
Surprise,Arizona,20
Swampscott,Massachusetts,20
Truckee,California,20
Universal City,Texas,20
Valley Center,California,20
Wellington,Colorado,20
Winsted,Connecticut,20
Aitkin,Minnesota,19
Avenel,New Jersey,19
Avon,Indiana,19
Basalt,Colorado,19
Berryville,Arkansas,19
Bloomer,Wisconsin,19
Carmel Valley,California,19
Central Point,Oregon,19
Chilton,Wisconsin,19
Claymont,Delaware,19
Clemmons,North Carolina,19
Clinton,Louisiana,19
Clinton,Tennessee,19
Cold Point,Pennsylvania,19
Colwich,Kansas,19
Downey,California,19
East Alton,Illinois,19
Fishers,New York,19
Flowery Branch,Georgia,19
Golden Isles,Florida,19
Greenfield,Wisconsin,19
Greenville,Ohio,19
Hugo,Minnesota,19
Independence,Missouri,19
Jacksonville,North Carolina,19
Jacksonville Beach,Florida,19
Johnstown,New York,19
Kinderhook,New York,19
Lake Orion,Michigan,19
Laredo,Texas,19
Lebanon,Indiana,19
Lino Lakes,Minnesota,19
Lower Burrell,Pennsylvania,19
Lufkin,Texas,19
Madison,Mississippi,19
Marion,Illinois,19
Marion,Indiana,19
McDonough,Georgia,19
McFarland,Wisconsin,19
Mercerville,New Jersey,19
Monett,Missouri,19
Morrilton,Arkansas,19
Mountlake Terrace,Washington,19
Newburgh,Indiana,19
Newport,Minnesota,19
Newton,Kansas,19
North Sioux City,South Dakota,19
Oberlin,Ohio,19
Peculiar,Missouri,19
Pen Argyl,Pennsylvania,19
Port Clinton,Ohio,19
Port Orchard,Washington,19
Redding,Connecticut,19
Ripon,Wisconsin,19
Rock Springs,Wyoming,19
Salem,Utah,19
San Gabriel,California,19
Schofield,Wisconsin,19
Sedro-Woolley,Washington,19
Shelton,Washington,19
Smithfield,North Carolina,19
Stoneham,Massachusetts,19
Sturgis,Michigan,19
Sunnyvale,Texas,19
Sweet Home,Oregon,19
Trafford,Pennsylvania,19
Wabash,Indiana,19
Washington,North Carolina,19
Whitestown,Indiana,19
Wright City,Missouri,19
Yorkville,Wisconsin,19
Acmetonia,Pennsylvania,18
Albert Lea,Minnesota,18
Aloma,Florida,18
Antigo,Wisconsin,18
Ashtabula,Ohio,18
Bay City,Michigan,18
Bedford,Pennsylvania,18
Bellingham,Massachusetts,18
Bessemer,Alabama,18
Bluffton,South Carolina,18
Bonney Lake,Washington,18
Bow,Washington,18
Buffalo,Wyoming,18
Burnet,Texas,18
Cape Girardeau,Missouri,18
Carefree,Arizona,18
Cherry Valley,Illinois,18
Chevy Chase Section Five,Maryland,18
Cle Elum,Washington,18
Coconut Grove,Florida,18
Columbus,Mississippi,18
Conover,North Carolina,18
Corcoran,Minnesota,18
Danboro,Pennsylvania,18
Elverson,Pennsylvania,18
Emmetsburg,Iowa,18
Enosburg Falls,Vermont,18
Essington,Pennsylvania,18
Flushing,Michigan,18
Fremont,Ohio,18
Gettysburg,Pennsylvania,18
Glen Rock,New Jersey,18
Glenwood,Minnesota,18
Gordonsville,Virginia,18
Grand Blanc,Michigan,18
Gresham,Oregon,18
Groveport,Ohio,18
Hastings,Nebraska,18
Hibbing,Minnesota,18
Holly Springs,North Carolina,18
Hoover,Alabama,18
Kensington,California,18
Kihei,Hawaii,18
Lake Havasu City,Arizona,18
Ligonier,Pennsylvania,18
Lincolnton,North Carolina,18
Loganville,Georgia,18
Loudonville,New York,18
Lynn,Massachusetts,18
Maple Grove,Massachusetts,18
Marlow,Oklahoma,18
Marysville,Washington,18
Mexico,Missouri,18
Middletown,New York,18
Mission,Kansas,18
Monsey,New York,18
Montesano,Washington,18
Montpelier,Vermont,18
Mound,Minnesota,18
New Paltz,New York,18
Nibley,Utah,18
Nipomo,California,18
North Plains,Oregon,18
Northumberland,Pennsylvania,18
Okemos,Michigan,18
Olive Branch,Mississippi,18
Olmsted Falls,Ohio,18
Oregon,Ohio,18
Oxford,North Carolina,18
Oxford,Ohio,18
Palmyra,Pennsylvania,18
Piedmont,South Carolina,18
Pinebluff,North Carolina,18
Polson,Montana,18
Prophetstown,Illinois,18
Queensbury,New York,18
Remus,Michigan,18
Richfield,Wisconsin,18
Rittman,Ohio,18
Roseburg,Oregon,18
Royal Palm Beach,Florida,18
Sandy Hook,Connecticut,18
Sedona,Arizona,18
Shorewood,Illinois,18
Slinger,Wisconsin,18
Springfield,New Jersey,18
Sugar Hill,Georgia,18
Sykesville,Maryland,18
Tipp City,Ohio,18
Ukiah,California,18
Venetia,Pennsylvania,18
Walkersville,Maryland,18
Westerly,Rhode Island,18
Windsor,California,18
Wrightstown,Wisconsin,18
Ada,Oklahoma,17
Alabaster,Alabama,17
Anna,Texas,17
Atascadero,California,17
Athens,Texas,17
Auburn,Maine,17
Berthoud,Colorado,17
Bismarck,North Dakota,17
Bixby,Oklahoma,17
Bloomfield,New York,17
Brightwaters,New York,17
Canyon,Texas,17
Carthage,Missouri,17
Chesterland,Ohio,17
Clayton,Delaware,17
Cohasset,Massachusetts,17
Corrales,New Mexico,17
Dawsonville,Georgia,17
East Peoria,Illinois,17
Eldersburg,Maryland,17
Ellwood City,Pennsylvania,17
Euless,Texas,17
Fortville,Indiana,17
Franklin Square,New York,17
Friday Harbor,Washington,17
Garfield Heights,Ohio,17
George,Iowa,17
Glenside,Pennsylvania,17
Grand Rapids,Minnesota,17
Greene,Rhode Island,17
Hanover Township,Pennsylvania,17
Hewlett,New York,17
Hicksville,Ohio,17
Jacksonville,Illinois,17
Juncos,nan,17
Kannapolis,North Carolina,17
Kaukauna,Wisconsin,17
Kingston,Massachusetts,17
LaPorte,Indiana,17
Lynnfield,Massachusetts,17
Maddux Spring,Arkansas,17
Maineville,Ohio,17
Mamaroneck,New York,17
Masontown,Pennsylvania,17
Massapequa,New York,17
Monon,Indiana,17
Montclair,California,17
Montecito,California,17
Moran,Texas,17
Neptune,New Jersey,17
Norwood,New Jersey,17
Okahumpka,Florida,17
Onawa,Iowa,17
Pelham,New York,17
Pendergrass,Georgia,17
Pitman,New Jersey,17
Pleasantville,New Jersey,17
Plymouth,Indiana,17
Port Laudania,Florida,17
Portsmouth,Ohio,17
Pound Ridge,New York,17
Rathbone,Ohio,17
Raton,New Mexico,17
Richmond,New York,17
Rio Vista,California,17
Rosemead,California,17
Sevierville,Tennessee,17
Sinking Spring,Pennsylvania,17
Sumner,Washington,17
Tanner,Alabama,17
Thomaston,Georgia,17
Todt Hill,New York,17
Warrensville Heights,Ohio,17
Weedsport,New York,17
Wentzville,Missouri,17
Westport,Massachusetts,17
Yreka,California,17
Adams,New Jersey,16
Altha,Florida,16
Alvarado,Texas,16
Angleton,Texas,16
Arvin,California,16
Auburn,Michigan,16
Austell,Georgia,16
Bel Air,Maryland,16
Belleville,Michigan,16
Blackfoot,Idaho,16
Breckenridge,Colorado,16
Brooklyn,Ohio,16
Caledonia,Minnesota,16
Cape Canaveral,Florida,16
Carrollton,Ohio,16
Chassell,Michigan,16
Clarion,Iowa,16
Clarks Summit,Pennsylvania,16
Clayton,New Jersey,16
Commerce,Georgia,16
Coudersport,Pennsylvania,16
Culbertson,Nebraska,16
Cutler,California,16
Dacula,Georgia,16
Davison,Michigan,16
Delafield,Wisconsin,16
East Haven,Connecticut,16
East Port Orchard,Washington,16
Edwards,Colorado,16
El Freso Road,New Jersey,16
Ellington,Connecticut,16
Ettrick,Wisconsin,16
Eureka,California,16
Eureka,Missouri,16
Fayetteville,Georgia,16
Fort Lupton,Colorado,16
Franconia,New Hampshire,16
Garner,Iowa,16
Georgetown,South Carolina,16
Getzville,New York,16
Great Falls,Montana,16
Greenback,Tennessee,16
Groton,Massachusetts,16
Hagerstown,Indiana,16
Haverford,Pennsylvania,16
Hermitage,Pennsylvania,16
Hillsboro Beach,Florida,16
Hillside,Illinois,16
Hillside,New Jersey,16
Holden,Massachusetts,16
Holyoke,Massachusetts,16
Indiana,Pennsylvania,16
Jasper,Indiana,16
Kearneysville,West Virginia,16
Lake in the Hills,Illinois,16
Lexington,Virginia,16
Litchfield,Minnesota,16
Locust Valley,New York,16
Lyons,Colorado,16
Mableton,Georgia,16
Marble Falls,Texas,16
McKeesport,Pennsylvania,16
McMinnville,Tennessee,16
Methuen,Massachusetts,16
Milan,Missouri,16
Monticello,Illinois,16
Mount Clemens,Michigan,16
Mount Sterling,Ohio,16
Norton,Massachusetts,16
Orienta Gardens,Florida,16
Osage Beach,Missouri,16
Oyster Bay,New York,16
Pagosa Springs,Colorado,16
Panama City,Florida,16
Paris,Texas,16
Pasco,Washington,16
Pineville,West Virginia,16
Port Washington,Wisconsin,16
Prescott Valley,Arizona,16
Prosper,Texas,16
Queen Creek,Arizona,16
Ramona,California,16
Reinholds,Pennsylvania,16
River Edge,New Jersey,16
Roebuck,South Carolina,16
Rosemount,Minnesota,16
Sandersville,Georgia,16
Sartell,Minnesota,16
Scott,Louisiana,16
Seaford,Delaware,16
Sierra Vista,Arizona,16
Somerset,Kentucky,16
St. Pete Beach,Florida,16
Stilwell,Kansas,16
Tolland,Connecticut,16
Tumwater,Washington,16
Tupelo,Mississippi,16
Uniontown,Pennsylvania,16
University Park,Illinois,16
Uxbridge,Massachusetts,16
Valley,Nebraska,16
Villa Park,California,16
Vineland,New Jersey,16
Weston,Connecticut,16
Willow Grove,Pennsylvania,16
Winooski,Vermont,16
Wisconsin Rapids,Wisconsin,16
Woodville,Texas,16
Wynnebrook Manor,Pennsylvania,16
Yaphank,New York,16
Yuma,Arizona,16
Zellwood,Florida,16
Anniston,Alabama,15
Archdale,North Carolina,15
Ardmore,Pennsylvania,15
Athens,Alabama,15
Baldwyn,Mississippi,15
Baxter Springs,Kansas,15
Bear,Delaware,15
Bellwood,Illinois,15
Berkley,Michigan,15
Bloomsdale,Missouri,15
Bradley,Illinois,15
Bremen,Indiana,15
Bridge City,Texas,15
Celina,Ohio,15
Circle Pines,Minnesota,15
Clinton,Missouri,15
Clinton,Oklahoma,15
Coldwater,Michigan,15
Cota,California,15
Cynthiana,Kentucky,15
Deerfield,New Hampshire,15
Devon,Pennsylvania,15
DuBois,Pennsylvania,15
East Longmeadow,Massachusetts,15
Eaton Rapids,Michigan,15
Elberta,Alabama,15
Fanwood,New Jersey,15
Fergus Falls,Minnesota,15
Fife,Washington,15
Fort Pierce,Florida,15
Fraser,Michigan,15
Galveston,Texas,15
Glen Head,New York,15
Hanford,California,15
Harriman,Tennessee,15
Harrison,New Jersey,15
Hatboro,Pennsylvania,15
Hiram,Ohio,15
Indio,California,15
Kalama,Washington,15
Kittanning,Pennsylvania,15
Lake Charles,Louisiana,15
Lake Elmo,Minnesota,15
Las Vegas,New Mexico,15
Lester Prairie,Minnesota,15
Longview,Washington,15
Luthers Corners,Rhode Island,15
Majuro,nan,15
Manlius,New York,15
Millburn,New Jersey,15
Millstone Township,New Jersey,15
Mojave,California,15
Nashville,Georgia,15
New Hudson,Michigan,15
New Oxford,Pennsylvania,15
New Paris,Indiana,15
New Philadelphia,Ohio,15
Newark,Ohio,15
Newberry,Florida,15
Norwich,New York,15
Old Bridge,New Jersey,15
Old Hickory,Tennessee,15
Old Town,Maine,15
Osprey,Florida,15
Parsippany-Troy Hills,New Jersey,15
Paynesville,Minnesota,15
Peapack,New Jersey,15
Pebble Beach,California,15
Pinedale,Wyoming,15
Piqua,Ohio,15
Placerville,California,15
Portage,Indiana,15
Prospect,Kentucky,15
Rochester,Indiana,15
Sandwich,Massachusetts,15
Santa Rosa Beach,Florida,15
Seymour,Illinois,15
Sheridan,Indiana,15
Silverton,Oregon,15
Simpson,Pennsylvania,15
Soddy-Daisy,Tennessee,15
South Charleston,West Virginia,15
Spring Branch,Texas,15
Spring Grove,Illinois,15
Stowe,Vermont,15
Summit,Iowa,15
Texico,New Mexico,15
Trabuco Canyon,California,15
Warren,Ohio,15
Waycross,Georgia,15
Wesley Chapel,Florida,15
West Newbury,Massachusetts,15
Wharton,New Jersey,15
Whitemarsh,Pennsylvania,15
Williamsburg,Kentucky,15
Winterville,North Carolina,15
Wrangell,Alaska,15
Alexandria,Louisiana,14
Alma,Michigan,14
Altoona,Pennsylvania,14
Antioch,Illinois,14
Arcata,California,14
Bala-Cynwyd,Pennsylvania,14
Blacklick,Ohio,14
Boothwyn,Pennsylvania,14
Broomall,Pennsylvania,14
Brown Deer,Wisconsin,14
Brownsdale,Minnesota,14
Burien,Washington,14
Calhoun,Georgia,14
Casa Grande,Arizona,14
Chickasha,Oklahoma,14
Chippewa Falls,Wisconsin,14
Citrus Heights,California,14
Claremont,North Carolina,14
Colville,Washington,14
Corbett,Oregon,14
Cottage Grove,Wisconsin,14
Dayton,Nevada,14
Deptford,New Jersey,14
Easley,South Carolina,14
Eastland,Texas,14
Eden,Texas,14
Eden,Utah,14
Eldon,Missouri,14
Ely,Nevada,14
Englewood,Ohio,14
Frankfort,Kentucky,14
Geneva,Ohio,14
Glenbrook,Nevada,14
Greenbrae,California,14
Greensburg,Pennsylvania,14
Greenwich,New York,14
Groveland,Massachusetts,14
Hazleton,Pennsylvania,14
Highland Park,New Jersey,14
Hightstown,New Jersey,14
Hohenwald,Tennessee,14
Jasper,Alabama,14
Jenks,Oklahoma,14
La Vista,Nebraska,14
LaPlace,Louisiana,14
Laconia,New Hampshire,14
Lake Jackson,Texas,14
Lake Villa,Illinois,14
Lakeland,Minnesota,14
Lakewood,Washington,14
Landenberg,Pennsylvania,14
Loxahatchee Groves,Florida,14
Luling,Louisiana,14
Lumberton,North Carolina,14
Manistique,Michigan,14
Maple Grove,California,14
Mendota,Illinois,14
Milan,Illinois,14
Mission Hills,California,14
Monroe,Georgia,14
Monte Sereno,California,14
Montpelier,Ohio,14
Moreland Hills,Ohio,14
Moreno Valley,California,14
Mount Airy,North Carolina,14
Mount Vernon,Washington,14
Mountain Top,Pennsylvania,14
Muncy,Pennsylvania,14
Newport,Delaware,14
Newton,New Hampshire,14
North Bend,Washington,14
Nyssa,Oregon,14
Orland,California,14
Orwigsburg,Pennsylvania,14
Passaic,New Jersey,14
Pearl,Mississippi,14
Pendleton,South Carolina,14
Pepper Pike,Ohio,14
Portage,Wisconsin,14
Rice Lake,Wisconsin,14
Rosharon,Texas,14
Roslyn Heights,New York,14
Rumson,New Jersey,14
Sanford,Maine,14
Seabrook,Texas,14
Seadrift,Texas,14
Seagoville,Texas,14
Sellersburg,Indiana,14
Sherborn,Massachusetts,14
Sheridan,Colorado,14
Sherrard,Illinois,14
Shiner,Texas,14
Shingle Springs,California,14
Silverthorne,Colorado,14
Somis,California,14
South Barrington,Illinois,14
Stoneville,North Carolina,14
Swedesboro,New Jersey,14
Taylorsville,Utah,14
The Colony,Texas,14
Thomasville,Georgia,14
Turnersville,New Jersey,14
Tyrone,Georgia,14
Urbana,Maryland,14
Vicksburg,Mississippi,14
Ware,Massachusetts,14
Wartrace,Tennessee,14
Waterboro,Maine,14
Waterloo,Iowa,14
Waverly,Ohio,14
Waynesfield,Ohio,14
Weslaco,Texas,14
Williston,North Dakota,14
Woodstock,Connecticut,14
Yorkville,Illinois,14
Aberdeen,South Dakota,13
Alden Manor,New York,13
Amity Harbor,New York,13
Andover,Minnesota,13
Angola,Indiana,13
Apollo Beach,Florida,13
Au Train,Michigan,13
Avalon,California,13
Baxter,Minnesota,13
Bedford,Ohio,13
Biggs,California,13
Bloomfield,Indiana,13
Blue Island,Illinois,13
Blythewood,South Carolina,13
Bogart,Georgia,13
Boiceville,New York,13
Bolton,Massachusetts,13
Brentwood,New Hampshire,13
Centralia,Illinois,13
Charles City,Iowa,13
Charles City,Virginia,13
Charlestown,Rhode Island,13
Cheltenham,Pennsylvania,13
Chinook,Washington,13
City of Little Falls,New York,13
Clarkston,Michigan,13
Clive,Iowa,13
Colchester,Illinois,13
Countryside,Illinois,13
Delmar,New York,13
Deshler,Nebraska,13
Eastchester,New York,13
Enfield,New Hampshire,13
Enumclaw,Washington,13
Ephraim,Utah,13
Fieldale,Virginia,13
Forest Hills,Florida,13
Fortuna,California,13
Franklin,Ohio,13
Franklinville,New York,13
Frederica,Delaware,13
Fremont,Nebraska,13
Gautier,Mississippi,13
Genoa City,Wisconsin,13
Gibsonia,Pennsylvania,13
Glasgow,Delaware,13
Grayling,Michigan,13
Green,Ohio,13
Gulfport,Mississippi,13
Hansville,Washington,13
Happy Valley,Oregon,13
Harrington,Delaware,13
Harrisburg,South Dakota,13
Hartsdale,New York,13
Helena,Montana,13
Hermitage,Tennessee,13
Highland,New York,13
Homewood,Alabama,13
Hoquiam,Washington,13
Hull,Massachusetts,13
Hurricane,Utah,13
Imperial,Missouri,13
Imperial,Pennsylvania,13
Kamas,Utah,13
Kirtland,Ohio,13
Lake Park,Florida,13
Lake Saint Louis,Missouri,13
Le Mars,Iowa,13
Lee,Massachusetts,13
Lewisboro,New York,13
Lloyd,New York,13
Luxemburg,Wisconsin,13
Machesney Park,Illinois,13
Macungie,Pennsylvania,13
Marlboro,Massachusetts,13
Maysville,Kentucky,13
Monroe,Ohio,13
Monroe,Wisconsin,13
Moss Beach,California,13
Mount Holly,New Jersey,13
Newport,Michigan,13
Nokomis,Florida,13
Oakley Park,Michigan,13
Olney,Maryland,13
Ord,Nebraska,13
Owensboro,Kentucky,13
Pawleys Island,South Carolina,13
Peekskill,New York,13
